RelDate,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2008-09-14,,,,,,,,,,,,,,
2008-09-15,,,,,,,,,,,,,,
2008-09-16,,,,,,,,,,,,,,
2008-09-17,,,,,,,,,,,,,,
2008-09-18,,,,,1.2,,,,,,,,,
2008-09-19,,,,,,,,,,,,,,
2008-09-20,,,,,,,,,,,,,,
2008-09-21,,,,,,,,,,,,,,
2008-09-22,,,,,,,,,,,,,,
2008-09-23,,,,,,,,,,,,,,
2008-09-24,,,,,,,,,,,,,,
2008-09-25,,,,,,,,,,,,,,
2008-09-26,,,,,,,,,,,,,,
2008-09-27,,,,,,,,,,,,,,
2008-09-28,,,,,,,,,,,,,,
2008-09-29,,,,,,,,,,,,,,
2008-09-30,0,,,,,,,,,,-1,,,
2008-10-01,,,41,,,,,,,,,,,
2008-10-02,,,,,,,,,,,,,,
2008-10-03,,,,,,,46,,,,,,,
2008-10-04,,,,,,,,,,,,,,
2008-10-05,,,,,,,,,,,,,,
2008-10-06,,,,,,,,,,,,,,
2008-10-07,,-0.6,,-0.4,,,,,,,,,,
2008-10-08,,,,,,,,,,,,,,
2008-10-09,,,,,,,,,-4737,-8198,,,,
2008-10-10,,,,,,,,,,,,,,
2008-10-11,,,,,,,,,,,,,,
2008-10-12,,,,,,,,,,,,,,
2008-10-13,,,,,,,,,,,,,,
2008-10-14,,,,,,,,,,,,,,
2008-10-15,,,,,,,,,,,,,,
2008-10-16,,,,,,,,,,,,,,
2008-10-17,,,,,,,,,,,,,,
2008-10-18,,,,,,,,,,,,,,
2008-10-19,,,,,,,,,,,,,,
2008-10-20,,,,,,,,,,,,,,
2008-10-21,,,,,,,,,,,,,,
2008-10-22,,,,,,,,,,,,,,
2008-10-23,,,,,-0.4,,,,,,,,,
2008-10-24,-0.5,,,,,,,,,,,,,
2008-10-25,,,,,,,,,,,,,,
2008-10-26,,,,,,,,,,,,,,
2008-10-27,,,,,,,,,,,,,,
2008-10-28,,,,,,,,,,,,,,
2008-10-29,,,,,,,,,,,,,,
2008-10-30,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,
2008-11-01,,,,,,,,,,,,,,
2008-11-02,,,,,,,,,,,,,,
2008-11-03,,,41.5,,,,,,,,,,,
2008-11-04,,,,,,,,,,,,,,
2008-11-05,,-0.2,,-0.8,,,42.4,,,,,,,
2008-11-06,,,,,,,,,,,,,,
2008-11-07,,,,,,,,,,,,,,
2008-11-08,,,,,,,,,,,,,,
2008-11-09,,,,,,,,,,,,,,
2008-11-10,,,,,,,,,,,,,,
2008-11-11,,,,,,,,,-3863,-7482,,,,
2008-11-12,,,,,,,,,,,,,,
2008-11-13,,,,,,,,,,,,,,
2008-11-14,,,,,,,,,,,,,,
2008-11-15,,,,,,,,,,,,,,
2008-11-16,,,,,,,,,,,,,,
2008-11-17,,,,,,,,,,,,,,
2008-11-18,,,,,,,,,,,,,,
2008-11-19,,,,,,,,,,,,,,
2008-11-20,,,,,-0.1,,,,,,,,,
2008-11-21,,,,,,,,,,,,,,
2008-11-22,,,,,,,,,,,,,,
2008-11-23,,,,,,,,,,,,,,
2008-11-24,,,,,,,,,,,,,,
2008-11-25,,,,,,,,,,,-0.2,,,
2008-11-26,-0.5,,,,,,,,,,,-0.2,-0.3,0.1
2008-11-27,,,,,,,,,,,,,,
2008-11-28,,,,,,,,,,,,,,
2008-11-29,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-01,,,34.4,,,,,,,,,,,
2008-12-02,,,,,,,,,,,,,,
2008-12-03,,,,,,,40.1,,,,,,,
2008-12-04,,,,,,,,,,,,,,
2008-12-05,,,,,,,,,,,,,,
2008-12-06,,,,,,,,,,,,,,
2008-12-07,,,,,,,,,,,,,,
2008-12-08,,,,,,,,,,,,,,
2008-12-09,,-1.7,,-1.4,,,,,-3867,-7750,,,,
2008-12-10,,,,,,,,,,,,,,
2008-12-11,,,,,,,,,,,,,,
2008-12-12,,,,,,,,,,,,,,
2008-12-13,,,,,,,,,,,,,,
2008-12-14,,,,,,,,,,,,,,
2008-12-15,,,,,,,,,,,,,,
2008-12-16,,,,,,,,,,,,,,
2008-12-17,,,,,,,,,,,,,,
2008-12-18,,,,,0.3,,,,,,,,,
2008-12-19,,,,,,,,,,,-1.3,,,
2008-12-20,,,,,,,,,,,,,,
2008-12-21,,,,,,,,,,,,,,
2008-12-22,,,,,,,,,,,,,,
2008-12-23,-0.6,,,,,,,,,,,,,
2008-12-24,,,,,,,,,,,,,,
2008-12-25,,,,,,,,,,,,,,
2008-12-26,,,,,,,,,,,,,,
2008-12-27,,,,,,,,,,,,,,
2008-12-28,,,,,,,,,,,,,,
2008-12-29,,,,,,,,,,,,,,
2008-12-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-01,,,,,,,,,,,,,,
2009-01-02,,,34.9,,,,,,,,,,,
2009-01-03,,,,,,,,,,,,,,
2009-01-04,,,,,,,,,,,,,,
2009-01-05,,,,,,,,,,,,,,
2009-01-06,,,,,,,40.2,,,,,,,
2009-01-07,,,,,,,,,,,,,,
2009-01-08,,,,,,,,,,,,,,
2009-01-09,,-2.3,,-2.9,,,,,,,,,,
2009-01-10,,,,,,,,,,,,,,
2009-01-11,,,,,,,,,,,,,,
2009-01-12,,,,,,,,,,,,,,
2009-01-13,,,,,,,,,-4478,-8330,,,,
2009-01-14,,,,,,,,,,,,,,
2009-01-15,,,,,,,,,,,,,,
2009-01-16,,,,,,,,,,,,,,
2009-01-17,,,,,,,,,,,,,,
2009-01-18,,,,,,,,,,,,,,
2009-01-19,,,,,,,,,,,,,,
2009-01-20,,,,,,,,,,,,,,
2009-01-21,,,,,,,,,,,,,,
2009-01-22,,,,,,,,,,,,,,
2009-01-23,-1.5,,,,1.6,,,,,,,,,
2009-01-24,,,,,,,,,,,,,,
2009-01-25,,,,,,,,,,,,,,
2009-01-26,,,,,,,,,,,,,,
2009-01-27,,,,,,,,,,,,,,
2009-01-28,,,,,,,,,,,,,,
2009-01-29,,,,,,,,,,,,,,
2009-01-30,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-01,,,,,,,,,,,,,,
2009-02-02,,,35.8,,,,,,,,,,,
2009-02-03,,,,,,,,,,,,,,
2009-02-04,,,,,,,42.5,,,,,,,
2009-02-05,,,,,,,,,,,,,,
2009-02-06,,-1.7,,-2.2,,,,,,,,,,
2009-02-07,,,,,,,,,,,,,,
2009-02-08,,,,,,,,,,,,,,
2009-02-09,,,,,,,,,,,,,,
2009-02-10,,,,,,,,,-3611,-7367,,,,
2009-02-11,,,,,,,,,,,,,,
2009-02-12,,,,,,,,,,,,,,
2009-02-13,,,,,,,,,,,,,,
2009-02-14,,,,,,,,,,,,,,
2009-02-15,,,,,,,,,,,,,,
2009-02-16,,,,,,,,,,,,,,
2009-02-17,,,,,,,,,,,,,,
2009-02-18,,,,,,,,,,,,,,
2009-02-19,,,,,,,,,,,,,,
2009-02-20,,,,,0.7,,,,,,,,,
2009-02-21,,,,,,,,,,,,,,
2009-02-22,,,,,,,,,,,,,,
2009-02-23,,,,,,,,,,,,,,
2009-02-24,,,,,,,,,,,-3.9,,,
2009-02-25,-1.5,,,,,,,,,,,-0.7,-5.5,-5.9
2009-02-26,,,,,,,,,,,,,,
2009-02-27,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-01,,,,,,,,,,,,,,
2009-03-02,,,34.7,,,,,,,,,,,
2009-03-03,,,,,,,,,,,,,,
2009-03-04,,,,,,,43.2,,,,,,,
2009-03-05,,,,,,,,,,,,,,
2009-03-06,,,,,,,,,,,,,,
2009-03-07,,,,,,,,,,,,,,
2009-03-08,,,,,,,,,,,,,,
2009-03-09,,,,,,,,,,,,,,
2009-03-10,,-2.6,,-2.9,,,,,,,,,,
2009-03-11,,,,,,,,,-3585,-7745,,,,
2009-03-12,,,,,,,,,,,,,,
2009-03-13,,,,,,,,,,,,,,
2009-03-14,,,,,,,,,,,,,,
2009-03-15,,,,,,,,,,,,,,
2009-03-16,,,,,,,,,,,,,,
2009-03-17,,,,,,,,,,,,,,
2009-03-18,,,,,,,,,,,,,,
2009-03-19,,,,,,,,,,,,,,
2009-03-20,,,,,,,,,,,,,,
2009-03-21,,,,,,,,,,,,,,
2009-03-22,,,,,,,,,,,,,,
2009-03-23,,,,,,,,,,,,,,
2009-03-24,,,,,,,,,,,,,,
2009-03-25,,,,,,,,,,,,,,
2009-03-26,,,,,-1.9,,,,,,-1.5,,,
2009-03-27,-1.6,,,,,,,,,,,,,
2009-03-28,,,,,,,,,,,,,,
2009-03-29,,,,,,,,,,,,,,
2009-03-30,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-01,,,39.1,,,,,,,,,,,
2009-04-02,,,,,,,,,,,,,,
2009-04-03,,,,,,,45.5,,,,,,,
2009-04-04,,,,,,,,,,,,,,
2009-04-05,,,,,,,,,,,,,,
2009-04-06,,,,,,,,,,,,,,
2009-04-07,,-1,,-0.9,,,,,,,,,,
2009-04-08,,,,,,,,,,,,,,
2009-04-09,,,,,,,,,-3248,-7315,,,,
2009-04-10,,,,,,,,,,,,,,
2009-04-11,,,,,,,,,,,,,,
2009-04-12,,,,,,,,,,,,,,
2009-04-13,,,,,,,,,,,,,,
2009-04-14,,,,,,,,,,,,,,
2009-04-15,,,,,,,,,,,,,,
2009-04-16,,,,,,,,,,,,,,
2009-04-17,,,,,,,,,,,,,,
2009-04-18,,,,,,,,,,,,,,
2009-04-19,,,,,,,,,,,,,,
2009-04-20,,,,,,,,,,,,,,
2009-04-21,,,,,,,,,,,,,,
2009-04-22,,,,,,,,,,,,,,
2009-04-23,,,,,,,,,,,,,,
2009-04-24,-1.9,,,,0.3,,,,,,,,,
2009-04-25,,,,,,,,,,,,,,
2009-04-26,,,,,,,,,,,,,,
2009-04-27,,,,,,,,,,,,,,
2009-04-28,,,,,,,,,,,,,,
2009-04-29,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-01,,,42.9,,,,,,,,,,,
2009-05-02,,,,,,,,,,,,,,
2009-05-03,,,,,,,,,,,,,,
2009-05-04,,,,,,,,,,,,,,
2009-05-05,,,,,,,,,,,,,,
2009-05-06,,,,,,,48.7,,,,,,,
2009-05-07,,,,,,,,,,,,,,
2009-05-08,,,,,,,,,,,,,,
2009-05-09,,,,,,,,,,,,,,
2009-05-10,,,,,,,,,,,,,,
2009-05-11,,,,,,,,,,,,,,
2009-05-12,,-0.6,,-0.1,,,,,-2537,-6589,,,,
2009-05-13,,,,,,,,,,,,,,
2009-05-14,,,,,,,,,,,,,,
2009-05-15,,,,,,,,,,,,,,
2009-05-16,,,,,,,,,,,,,,
2009-05-17,,,,,,,,,,,,,,
2009-05-18,,,,,,,,,,,,,,
2009-05-19,,,,,,,,,,,,,,
2009-05-20,,,,,,,,,,,,,,
2009-05-21,,,,,0.9,,,,,,-5.5,,,
2009-05-22,-1.9,,,,,,,,,,,-1.2,-6.1,-5.9
2009-05-23,,,,,,,,,,,,,,
2009-05-24,,,,,,,,,,,,,,
2009-05-25,,,,,,,,,,,,,,
2009-05-26,,,,,,,,,,,,,,
2009-05-27,,,,,,,,,,,,,,
2009-05-28,,,,,,,,,,,,,,
2009-05-29,,,,,,,,,,,,,,
2009-05-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-01,,,45.4,,,,,,,,,,,
2009-06-02,,,,,,,,,,,,,,
2009-06-03,,,,,,,51.7,,,,,,,
2009-06-04,,,,,,,,,,,,,,
2009-06-05,,,,,,,,,,,,,,
2009-06-06,,,,,,,,,,,,,,
2009-06-07,,,,,,,,,,,,,,
2009-06-08,,,,,,,,,,,,,,
2009-06-09,,,,,,,,,,,,,,
2009-06-10,,0.3,,0.2,,,,,-3014,-7003,,,,
2009-06-11,,,,,,,,,,,,,,
2009-06-12,,,,,,,,,,,,,,
2009-06-13,,,,,,,,,,,,,,
2009-06-14,,,,,,,,,,,,,,
2009-06-15,,,,,,,,,,,,,,
2009-06-16,,,,,,,,,,,,,,
2009-06-17,,,,,,,,,,,,,,
2009-06-18,,,,,-0.6,,,,,,,,,
2009-06-19,,,,,,,,,,,,,,
2009-06-20,,,,,,,,,,,,,,
2009-06-21,,,,,,,,,,,,,,
2009-06-22,,,,,,,,,,,,,,
2009-06-23,,,,,,,,,,,,,,
2009-06-24,,,,,,,,,,,,,,
2009-06-25,,,,,,,,,,,,,,
2009-06-26,,,,,,,,,,,,,,
2009-06-27,,,,,,,,,,,,,,
2009-06-28,,,,,,,,,,,,,,
2009-06-29,,,,,,,,,,,,,,
2009-06-30,-2.4,,,,,,,,,,-7.6,,,
2009-07-01,,,47,,,,,,,,,,,
2009-07-02,,,,,,,,,,,,,,
2009-07-03,,,,,,,51.6,,,,,,,
2009-07-04,,,,,,,,,,,,,,
2009-07-05,,,,,,,,,,,,,,
2009-07-06,,,,,,,,,,,,,,
2009-07-07,,-0.6,,-0.5,,,,,,,,,,
2009-07-08,,,,,,,,,,,,,,
2009-07-09,,,,,,,,,-2168,-6263,,,,
2009-07-10,,,,,,,,,,,,,,
2009-07-11,,,,,,,,,,,,,,
2009-07-12,,,,,,,,,,,,,,
2009-07-13,,,,,,,,,,,,,,
2009-07-14,,,,,,,,,,,,,,
2009-07-15,,,,,,,,,,,,,,
2009-07-16,,,,,,,,,,,,,,
2009-07-17,,,,,,,,,,,,,,
2009-07-18,,,,,,,,,,,,,,
2009-07-19,,,,,,,,,,,,,,
2009-07-20,,,,,,,,,,,,,,
2009-07-21,,,,,,,,,,,,,,
2009-07-22,,,,,,,,,,,,,,
2009-07-23,,,,,1.2,,,,,,,,,
2009-07-24,-0.8,,,,,,,,,,,,,
2009-07-25,,,,,,,,,,,,,,
2009-07-26,,,,,,,,,,,,,,
2009-07-27,,,,,,,,,,,,,,
2009-07-28,,,,,,,,,,,,,,
2009-07-29,,,,,,,,,,,,,,
2009-07-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-01,,,,,,,,,,,,,,
2009-08-02,,,,,,,,,,,,,,
2009-08-03,,,50.8,,,,,,,,,,,
2009-08-04,,,,,,,,,,,,,,
2009-08-05,,0.5,,0.4,,,53.2,,,,,,,
2009-08-06,,,,,,,,,,,,,,
2009-08-07,,,,,,,,,,,,,,
2009-08-08,,,,,,,,,,,,,,
2009-08-09,,,,,,,,,,,,,,
2009-08-10,,,,,,,,,,,,,,
2009-08-11,,,,,,,,,-2176,-6451,,,,
2009-08-12,,,,,,,,,,,,,,
2009-08-13,,,,,,,,,,,,,,
2009-08-14,,,,,,,,,,,,,,
2009-08-15,,,,,,,,,,,,,,
2009-08-16,,,,,,,,,,,,,,
2009-08-17,,,,,,,,,,,,,,
2009-08-18,,,,,,,,,,,,,,
2009-08-19,,,,,,,,,,,,,,
2009-08-20,,,,,0.4,,,,,,,,,
2009-08-21,,,,,,,,,,,,,,
2009-08-22,,,,,,,,,,,,,,
2009-08-23,,,,,,,,,,,,,,
2009-08-24,,,,,,,,,,,,,,
2009-08-25,,,,,,,,,,,,,,
2009-08-26,,,,,,,,,,,,,,
2009-08-27,,,,,,,,,,,-10.4,,,
2009-08-28,-0.7,,,,,,,,,,,-0.7,-2.7,-3.2
2009-08-29,,,,,,,,,,,,,,
2009-08-30,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-01,,,49.7,,,,,,,,,,,
2009-09-02,,,,,,,,,,,,,,
2009-09-03,,,,,,,54.1,,,,,,,
2009-09-04,,,,,,,,,,,,,,
2009-09-05,,,,,,,,,,,,,,
2009-09-06,,,,,,,,,,,,,,
2009-09-07,,,,,,,,,,,,,,
2009-09-08,,0.5,,0.9,,,,,,,,,,
2009-09-09,,,,,,,,,-2447,-6479,,,,
2009-09-10,,,,,,,,,,,,,,
2009-09-11,,,,,,,,,,,,,,
2009-09-12,,,,,,,,,,,,,,
2009-09-13,,,,,,,,,,,,,,
2009-09-14,,,,,,,,,,,,,,
2009-09-15,,,,,,,,,,,,,,
2009-09-16,,,,,,,,,,,,,,
2009-09-17,,,,,0,,,,,,,,,
2009-09-18,,,,,,,,,,,,,,
2009-09-19,,,,,,,,,,,,,,
2009-09-20,,,,,,,,,,,,,,
2009-09-21,,,,,,,,,,,,,,
2009-09-22,,,,,,,,,,,,,,
2009-09-23,,,,,,,,,,,,,,
2009-09-24,,,,,,,,,,,,,,
2009-09-25,,,,,,,,,,,-10.2,,,
2009-09-26,,,,,,,,,,,,,,
2009-09-27,,,,,,,,,,,,,,
2009-09-28,,,,,,,,,,,,,,
2009-09-29,-0.6,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,
2009-10-01,,,49.5,,,,,,,,,,,
2009-10-02,,,,,,,,,,,,,,
2009-10-03,,,,,,,,,,,,,,
2009-10-04,,,,,,,,,,,,,,
2009-10-05,,,,,,,55.3,,,,,,,
2009-10-06,,-2.5,,-1.9,,,,,,,,,,
2009-10-07,,,,,,,,,,,,,,
2009-10-08,,,,,,,,,,,,,,
2009-10-09,,,,,,,,,-2318,-6240,,,,
2009-10-10,,,,,,,,,,,,,,
2009-10-11,,,,,,,,,,,,,,
2009-10-12,,,,,,,,,,,,,,
2009-10-13,,,,,,,,,,,,,,
2009-10-14,,,,,,,,,,,,,,
2009-10-15,,,,,,,,,,,,,,
2009-10-16,,,,,,,,,,,,,,
2009-10-17,,,,,,,,,,,,,,
2009-10-18,,,,,,,,,,,,,,
2009-10-19,,,,,,,,,,,,,,
2009-10-20,,,,,,,,,,,,,,
2009-10-21,,,,,,,,,,,,,,
2009-10-22,,,,,0,,,,,,,,,
2009-10-23,-0.4,,,,,,,,,,,,,
2009-10-24,,,,,,,,,,,,,,
2009-10-25,,,,,,,,,,,,,,
2009-10-26,,,,,,,,,,,,,,
2009-10-27,,,,,,,,,,,,,,
2009-10-28,,,,,,,,,,,,,,
2009-10-29,,,,,,,,,,,,,,
2009-10-30,,,,,,,,,,,,,,
2009-10-31,,,,,,,,,,,,,,
2009-11-01,,,,,,,,,,,,,,
2009-11-02,,,53.7,,,,,,,,,,,
2009-11-03,,,,,,,,,,,,,,
2009-11-04,,,,,,,56.9,,,,,,,
2009-11-05,,1.6,,1.7,,,,,,,,,,
2009-11-06,,,,,,,,,,,,,,
2009-11-07,,,,,,,,,,,,,,
2009-11-08,,,,,,,,,,,,,,
2009-11-09,,,,,,,,,,,,,,
2009-11-10,,,,,,,,,-3469,-7194,,,,
2009-11-11,,,,,,,,,,,,,,
2009-11-12,,,,,,,,,,,,,,
2009-11-13,,,,,,,,,,,,,,
2009-11-14,,,,,,,,,,,,,,
2009-11-15,,,,,,,,,,,,,,
2009-11-16,,,,,,,,,,,,,,
2009-11-17,,,,,,,,,,,,,,
2009-11-18,,,,,,,,,,,,,,
2009-11-19,,,,,0.4,,,,,,,,,
2009-11-20,,,,,,,,,,,,,,
2009-11-21,,,,,,,,,,,,,,
2009-11-22,,,,,,,,,,,,,,
2009-11-23,,,,,,,,,,,,,,
2009-11-24,,,,,,,,,,,-3,,,
2009-11-25,-0.3,,,,,,,,,,,0,0.5,1.3
2009-11-26,,,,,,,,,,,,,,
2009-11-27,,,,,,,,,,,,,,
2009-11-28,,,,,,,,,,,,,,
2009-11-29,,,,,,,,,,,,,,
2009-11-30,,,,,,,,,,,,,,
2009-12-01,,,51.8,,,,,,,,,,,
2009-12-02,,,,,,,,,,,,,,
2009-12-03,,,,,,,56.6,,,,,,,
2009-12-04,,,,,,,,,,,,,,
2009-12-05,,,,,,,,,,,,,,
2009-12-06,,,,,,,,,,,,,,
2009-12-07,,,,,,,,,,,,,,
2009-12-08,,0,,0,,,,,,,,,,
2009-12-09,,,,,,,,,-3213,-7108,,,,
2009-12-10,,,,,,,,,,,,,,
2009-12-11,,,,,,,,,,,,,,
2009-12-12,,,,,,,,,,,,,,
2009-12-13,,,,,,,,,,,,,,
2009-12-14,,,,,,,,,,,,,,
2009-12-15,,,,,,,,,,,,,,
2009-12-16,,,,,,,,,,,,,,
2009-12-17,,,,,-0.3,,,,,,,,,
2009-12-18,,,,,,,,,,,-0.6,,,
2009-12-19,,,,,,,,,,,,,,
2009-12-20,,,,,,,,,,,,,,
2009-12-21,,,,,,,,,,,,,,
2009-12-22,-0.2,,,,,,,,,,,,,
2009-12-23,,,,,,,,,,,,,,
2009-12-24,,,,,,,,,,,,,,
2009-12-25,,,,,,,,,,,,,,
2009-12-26,,,,,,,,,,,,,,
2009-12-27,,,,,,,,,,,,,,
2009-12-28,,,,,,,,,,,,,,
2009-12-29,,,,,,,,,,,,,,
2009-12-30,,,,,,,,,,,,,,
2009-12-31,,,,,,,,,,,,,,
2010-01-01,,,,,,,,,,,,,,
2010-01-02,,,,,,,,,,,,,,
2010-01-03,,,,,,,,,,,,,,
2010-01-04,,,54.1,,,,,,,,,,,
2010-01-05,,,,,,,,,,,,,,
2010-01-06,,,,,,,56.8,,,,,,,
2010-01-07,,,,,,,,,,,,,,
2010-01-08,,,,,,,,,,,,,,
2010-01-09,,,,,,,,,,,,,,
2010-01-10,,,,,,,,,,,,,,
2010-01-11,,,,,,,,,,,,,,
2010-01-12,,,,,,,,,-2912,-6784,,,,
2010-01-13,,0.4,,0,,,,,,,,,,
2010-01-14,,,,,,,,,,,,,,
2010-01-15,,,,,,,,,,,,,,
2010-01-16,,,,,,,,,,,,,,
2010-01-17,,,,,,,,,,,,,,
2010-01-18,,,,,,,,,,,,,,
2010-01-19,,,,,,,,,,,,,,
2010-01-20,,,,,,,,,,,,,,
2010-01-21,,,,,,,,,,,,,,
2010-01-22,,,,,0.3,,,,,,,,,
2010-01-23,,,,,,,,,,,,,,
2010-01-24,,,,,,,,,,,,,,
2010-01-25,,,,,,,,,,,,,,
2010-01-26,0.1,,,,,,,,,,,,,
2010-01-27,,,,,,,,,,,,,,
2010-01-28,,,,,,,,,,,,,,
2010-01-29,,,,,,,,,,,,,,
2010-01-30,,,,,,,,,,,,,,
2010-01-31,,,,,,,,,,,,,,
2010-02-01,,,56.7,,,,,,,,,,,
2010-02-02,,,,,,,,,,,,,,
2010-02-03,,,,,,,54.5,,,,,,,
2010-02-04,,,,,,,,,,,,,,
2010-02-05,,,,,,,,,,,,,,
2010-02-06,,,,,,,,,,,,,,
2010-02-07,,,,,,,,,,,,,,
2010-02-08,,,,,,,,,,,,,,
2010-02-09,,,,,,,,,-3262,-7278,,,,
2010-02-10,,0.5,,0.9,,,,,,,,,,
2010-02-11,,,,,,,,,,,,,,
2010-02-12,,,,,,,,,,,,,,
2010-02-13,,,,,,,,,,,,,,
2010-02-14,,,,,,,,,,,,,,
2010-02-15,,,,,,,,,,,,,,
2010-02-16,,,,,,,,,,,,,,
2010-02-17,,,,,,,,,,,,,,
2010-02-18,,,,,,,,,,,,,,
2010-02-19,,,,,-1.2,,,,,,,,,
2010-02-20,,,,,,,,,,,,,,
2010-02-21,,,,,,,,,,,,,,
2010-02-22,,,,,,,,,,,,,,
2010-02-23,,,,,,,,,,,,,,
2010-02-24,,,,,,,,,,,,,,
2010-02-25,,,,,,,,,,,-5.8,,,
2010-02-26,0.3,,,,,,,,,,,0.4,3.7,4.1
2010-02-27,,,,,,,,,,,,,,
2010-02-28,,,,,,,,,,,,,,
2010-03-01,,,56.6,,,,,,,,,,,
2010-03-02,,,,,,,,,,,,,,
2010-03-03,,,,,,,58.4,,,,,,,
2010-03-04,,,,,,,,,,,,,,
2010-03-05,,,,,,,,,,,,,,
2010-03-06,,,,,,,,,,,,,,
2010-03-07,,,,,,,,,,,,,,
2010-03-08,,,,,,,,,,,,,,
2010-03-09,,,,,,,,,-3768,-7987,,,,
2010-03-10,,-0.4,,-0.9,,,,,,,,,,
2010-03-11,,,,,,,,,,,,,,
2010-03-12,,,,,,,,,,,,,,
2010-03-13,,,,,,,,,,,,,,
2010-03-14,,,,,,,,,,,,,,
2010-03-15,,,,,,,,,,,,,,
2010-03-16,,,,,,,,,,,,,,
2010-03-17,,,,,,,,,,,,,,
2010-03-18,,,,,,,,,,,,,,
2010-03-19,,,,,,,,,,,,,,
2010-03-20,,,,,,,,,,,,,,
2010-03-21,,,,,,,,,,,,,,
2010-03-22,,,,,,,,,,,,,,
2010-03-23,,,,,,,,,,,,,,
2010-03-24,,,,,,,,,,,,,,
2010-03-25,,,,,1.6,2.1,,,,,,,,
2010-03-26,,,,,,,,,,,-4.3,,,
2010-03-27,,,,,,,,,,,,,,
2010-03-28,,,,,,,,,,,,,,
2010-03-29,,,,,,,,,,,,,,
2010-03-30,0.4,,,,,,,,,,,,,
2010-03-31,,,,,,,,,,,,,,
2010-04-01,,,57.2,,,,,,,,,,,
2010-04-02,,,,,,,,,,,,,,
2010-04-03,,,,,,,,,,,,,,
2010-04-04,,,,,,,,,,,,,,
2010-04-05,,,,,,,,,,,,,,
2010-04-06,,,,,,,,,,,,,,
2010-04-07,,,,,,,56.5,,,,,,,
2010-04-08,,1,,1.3,,,,,,,,,,
2010-04-09,,,,,,,,,,,,,,
2010-04-10,,,,,,,,,,,,,,
2010-04-11,,,,,,,,,,,,,,
2010-04-12,,,,,,,,,,,,,,
2010-04-13,,,,,,,,,-2061,-6179,,,,
2010-04-14,,,,,,,,,,,,,,
2010-04-15,,,,,,,,,,,,,,
2010-04-16,,,,,,,,,,,,,,
2010-04-17,,,,,,,,,,,,,,
2010-04-18,,,,,,,,,,,,,,
2010-04-19,,,,,,,,,,,,,,
2010-04-20,,,,,,,,,,,,,,
2010-04-21,,,,,,,,,,,,,,
2010-04-22,,,,,0.2,0.4,,,,,,,,
2010-04-23,0.2,,,,,,,,,,,,,
2010-04-24,,,,,,,,,,,,,,
2010-04-25,,,,,,,,,,,,,,
2010-04-26,,,,,,,,,,,,,,
2010-04-27,,,,,,,,,,,,,,
2010-04-28,,,,,,,,,,,,,,
2010-04-29,,,,,,,,,,,,,,
2010-04-30,,,,,,,,,,,,,,
2010-05-01,,,,,,,,,,,,,,
2010-05-02,,,,,,,,,,,,,,
2010-05-03,,,,,,,,,,,,,,
2010-05-04,,,58,,,,,,,,,,,
2010-05-05,,,,,,,,,,,,,,
2010-05-06,,,,,,,55.3,,,,,,,
2010-05-07,,,,,,,,,,,,,,
2010-05-08,,,,,,,,,,,,,,
2010-05-09,,,,,,,,,,,,,,
2010-05-10,,,,,,,,,,,,,,
2010-05-11,,2,,2.3,,,,,,,,,,
2010-05-12,,,,,,,,,,,,,,
2010-05-13,,,,,,,,,-3683,-7522,,,,
2010-05-14,,,,,,,,,,,,,,
2010-05-15,,,,,,,,,,,,,,
2010-05-16,,,,,,,,,,,,,,
2010-05-17,,,,,,,,,,,,,,
2010-05-18,,,,,,,,,,,,,,
2010-05-19,,,,,,,,,,,,,,
2010-05-20,,,,,0.1,0.3,,,,,,,,
2010-05-21,,,,,,,,,,,6,,,
2010-05-22,,,,,,,,,,,,,,
2010-05-23,,,,,,,,,,,,,,
2010-05-24,,,,,,,,,,,,,,
2010-05-25,0.3,,,,,,,,,,,0,0,1.4
2010-05-26,,,,,,,,,,,,,,
2010-05-27,,,,,,,,,,,,,,
2010-05-28,,,,,,,,,,,,,,
2010-05-29,,,,,,,,,,,,,,
2010-05-30,,,,,,,,,,,,,,
2010-05-31,,,,,,,,,,,,,,
2010-06-01,,,58,,,,,,,,,,,
2010-06-02,,,,,,,,,,,,,,
2010-06-03,,,,,,,55.4,,,,,,,
