Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2008-12-28,-0.6,-1.7,34.4,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2008-12-29,-0.6,-1.7,34.4,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2008-12-30,-0.6,-1.7,34.4,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2008-12-31,-0.6,-1.7,34.4,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-01,-0.6,-1.7,34.4,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-02,-0.6,-1.7,34.9,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-03,-0.6,-1.7,34.9,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-04,-0.6,-1.7,34.9,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-05,-0.6,-1.7,34.9,-1.4,0.3,2.1,40.1,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-06,-0.6,-1.7,34.9,-1.4,0.3,2.1,40.2,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-07,-0.6,-1.7,34.9,-1.4,0.3,2.1,40.2,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-08,-0.6,-1.7,34.9,-1.4,0.3,2.1,40.2,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-09,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-10,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-11,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-12,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-3867,-7750,-1.3,-0.2,-0.3,0.1
2009-01-13,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-14,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-15,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-16,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-17,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-18,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-19,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-20,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-21,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-22,-0.6,-2.3,34.9,-2.9,0.3,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-23,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-24,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-25,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-26,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-27,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-28,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-29,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-30,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-01-31,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-01,-1.5,-2.3,34.9,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-02,-1.5,-2.3,35.8,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-03,-1.5,-2.3,35.8,-2.9,1.6,2.1,40.2,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-04,-1.5,-2.3,35.8,-2.9,1.6,2.1,42.5,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-05,-1.5,-2.3,35.8,-2.9,1.6,2.1,42.5,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-06,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-07,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-08,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-09,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-4478,-8330,-1.3,-0.2,-0.3,0.1
2009-02-10,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-11,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-12,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-13,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-14,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-15,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-16,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-17,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-18,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-19,-1.5,-1.7,35.8,-2.2,1.6,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-20,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-21,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-22,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-23,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-1.3,-0.2,-0.3,0.1
2009-02-24,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.2,-0.3,0.1
2009-02-25,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-02-26,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-02-27,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-02-28,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-01,-1.5,-1.7,35.8,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-02,-1.5,-1.7,34.7,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-03,-1.5,-1.7,34.7,-2.2,0.7,2.1,42.5,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-04,-1.5,-1.7,34.7,-2.2,0.7,2.1,43.2,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-05,-1.5,-1.7,34.7,-2.2,0.7,2.1,43.2,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-06,-1.5,-1.7,34.7,-2.2,0.7,2.1,43.2,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-07,-1.5,-1.7,34.7,-2.2,0.7,2.1,43.2,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-08,-1.5,-1.7,34.7,-2.2,0.7,2.1,43.2,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-09,-1.5,-1.7,34.7,-2.2,0.7,2.1,43.2,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-10,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3611,-7367,-3.9,-0.7,-5.5,-5.9
2009-03-11,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-12,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-13,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-14,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-15,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-16,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-17,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-18,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-19,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-20,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-21,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-22,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-23,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-24,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-25,-1.5,-2.6,34.7,-2.9,0.7,2.1,43.2,57.6,-3585,-7745,-3.9,-0.7,-5.5,-5.9
2009-03-26,-1.5,-2.6,34.7,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-03-27,-1.6,-2.6,34.7,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-03-28,-1.6,-2.6,34.7,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-03-29,-1.6,-2.6,34.7,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-03-30,-1.6,-2.6,34.7,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-03-31,-1.6,-2.6,34.7,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-01,-1.6,-2.6,39.1,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-02,-1.6,-2.6,39.1,-2.9,-1.9,2.1,43.2,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-03,-1.6,-2.6,39.1,-2.9,-1.9,2.1,45.5,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-04,-1.6,-2.6,39.1,-2.9,-1.9,2.1,45.5,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-05,-1.6,-2.6,39.1,-2.9,-1.9,2.1,45.5,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-06,-1.6,-2.6,39.1,-2.9,-1.9,2.1,45.5,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-07,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-08,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3585,-7745,-1.5,-0.7,-5.5,-5.9
2009-04-09,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-10,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-11,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-12,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-13,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-14,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-15,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-16,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-17,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-18,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-19,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-20,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-21,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-22,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-23,-1.6,-1,39.1,-0.9,-1.9,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-24,-1.9,-1,39.1,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-25,-1.9,-1,39.1,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-26,-1.9,-1,39.1,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-27,-1.9,-1,39.1,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-28,-1.9,-1,39.1,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-29,-1.9,-1,39.1,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-04-30,-1.9,-1,39.1,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-01,-1.9,-1,42.9,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-02,-1.9,-1,42.9,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-03,-1.9,-1,42.9,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-04,-1.9,-1,42.9,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-05,-1.9,-1,42.9,-0.9,0.3,2.1,45.5,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-06,-1.9,-1,42.9,-0.9,0.3,2.1,48.7,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-07,-1.9,-1,42.9,-0.9,0.3,2.1,48.7,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-08,-1.9,-1,42.9,-0.9,0.3,2.1,48.7,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-09,-1.9,-1,42.9,-0.9,0.3,2.1,48.7,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-10,-1.9,-1,42.9,-0.9,0.3,2.1,48.7,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-11,-1.9,-1,42.9,-0.9,0.3,2.1,48.7,57.6,-3248,-7315,-1.5,-0.7,-5.5,-5.9
2009-05-12,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-13,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-14,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-15,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-16,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-17,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-18,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-19,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-20,-1.9,-0.6,42.9,-0.1,0.3,2.1,48.7,57.6,-2537,-6589,-1.5,-0.7,-5.5,-5.9
2009-05-21,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-0.7,-5.5,-5.9
2009-05-22,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-23,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-24,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-25,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-26,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-27,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-28,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-29,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-30,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-05-31,-1.9,-0.6,42.9,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-01,-1.9,-0.6,45.4,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-02,-1.9,-0.6,45.4,-0.1,0.9,2.1,48.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-03,-1.9,-0.6,45.4,-0.1,0.9,2.1,51.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-04,-1.9,-0.6,45.4,-0.1,0.9,2.1,51.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-05,-1.9,-0.6,45.4,-0.1,0.9,2.1,51.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-06,-1.9,-0.6,45.4,-0.1,0.9,2.1,51.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-07,-1.9,-0.6,45.4,-0.1,0.9,2.1,51.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-08,-1.9,-0.6,45.4,-0.1,0.9,2.1,51.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-09,-1.9,-0.6,45.4,-0.1,0.9,2.1,51.7,57.6,-2537,-6589,-5.5,-1.2,-6.1,-5.9
2009-06-10,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-11,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-12,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-13,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-14,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-15,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-16,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-17,-1.9,0.3,45.4,0.2,0.9,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-18,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-19,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-20,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-21,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-22,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-23,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-24,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-25,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-26,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-27,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-28,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-29,-1.9,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-5.5,-1.2,-6.1,-5.9
2009-06-30,-2.4,0.3,45.4,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-01,-2.4,0.3,47,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-02,-2.4,0.3,47,0.2,-0.6,2.1,51.7,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-03,-2.4,0.3,47,0.2,-0.6,2.1,51.6,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-04,-2.4,0.3,47,0.2,-0.6,2.1,51.6,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-05,-2.4,0.3,47,0.2,-0.6,2.1,51.6,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-06,-2.4,0.3,47,0.2,-0.6,2.1,51.6,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-07,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-08,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-3014,-7003,-7.6,-1.2,-6.1,-5.9
2009-07-09,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-10,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-11,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-12,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-13,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
2009-07-14,-2.4,-0.6,47,-0.5,-0.6,2.1,51.6,57.6,-2168,-6263,-7.6,-1.2,-6.1,-5.9
